Id,WnvPresent
1,0.021372073959030465
2,0.021372073959030465
3,0.021372073959030465
4,0.021372073959030465
5,0.021372073959030465
6,0.021372073959030465
7,0.021372073959030465
8,0.021372073959030465
9,0.018166769491734253
10,0.018166769491734253
11,0.018166769491734253
12,0.018166769491734253
13,0.018166769491734253
14,0.018166769491734253
15,0.018166769491734253
16,0.018166769491734253
17,0.01956131696351806
18,0.01956131696351806
19,0.01956131696351806
20,0.01956131696351806
21,0.01956131696351806
22,0.01956131696351806
23,0.01956131696351806
24,0.01956131696351806
25,0.019901420827893895
26,0.019901420827893895
27,0.019901420827893895
28,0.019901420827893895
29,0.019901420827893895
30,0.019901420827893895
31,0.019901420827893895
32,0.019901420827893895
33,0.01564288546393803
34,0.01564288546393803
35,0.01564288546393803
36,0.01564288546393803
37,0.01564288546393803
38,0.01564288546393803
39,0.01564288546393803
40,0.01564288546393803
41,0.016590089163304275
42,0.016590089163304275
43,0.016590089163304275
44,0.016590089163304275
45,0.016590089163304275
46,0.016590089163304275
47,0.016590089163304275
48,0.016590089163304275
49,0.01564288546393803
50,0.01564288546393803
51,0.01564288546393803
52,0.01564288546393803
53,0.01564288546393803
54,0.01564288546393803
55,0.01564288546393803
56,0.01564288546393803
57,0.015543968983671379
58,0.015543968983671379
59,0.015543968983671379
60,0.015543968983671379
61,0.015543968983671379
62,0.015543968983671379
63,0.015543968983671379
64,0.015543968983671379
65,0.018005169793181976
66,0.018005169793181976
67,0.018005169793181976
68,0.018005169793181976
69,0.018005169793181976
70,0.018005169793181976
71,0.018005169793181976
72,0.018005169793181976
73,0.03215167390531335
74,0.03215167390531335
75,0.03215167390531335
76,0.03215167390531335
77,0.03215167390531335
78,0.03215167390531335
79,0.03215167390531335
80,0.03215167390531335
81,0.016511923119204085
82,0.016511923119204085
83,0.016511923119204085
84,0.016511923119204085
85,0.016511923119204085
86,0.016511923119204085
87,0.016511923119204085
88,0.016511923119204085
89,0.032191256061059784
90,0.032191256061059784
91,0.032191256061059784
92,0.032191256061059784
93,0.032191256061059784
94,0.032191256061059784
95,0.032191256061059784
96,0.032191256061059784
97,0.028469025588381505
98,0.028469025588381505
99,0.028469025588381505
100,0.028469025588381505
101,0.028469025588381505
102,0.028469025588381505
103,0.028469025588381505
104,0.028469025588381505
105,0.014286150236136974
106,0.014286150236136974
107,0.014286150236136974
108,0.014286150236136974
109,0.014286150236136974
110,0.014286150236136974
111,0.014286150236136974
112,0.014286150236136974
113,0.018279379538072408
114,0.018279379538072408
115,0.018279379538072408
116,0.018279379538072408
117,0.018279379538072408
118,0.018279379538072408
119,0.018279379538072408
120,0.018279379538072408
121,0.017060375625113932
122,0.017060375625113932
123,0.017060375625113932
124,0.017060375625113932
125,0.017060375625113932
126,0.017060375625113932
127,0.017060375625113932
128,0.017060375625113932
129,0.017162925129113354
130,0.017162925129113354
131,0.017162925129113354
132,0.017162925129113354
133,0.017162925129113354
134,0.017162925129113354
135,0.017162925129113354
136,0.017162925129113354
137,0.02728933372999166
138,0.02728933372999166
139,0.02728933372999166
140,0.02728933372999166
141,0.02728933372999166
142,0.02728933372999166
143,0.02728933372999166
144,0.02728933372999166
145,0.01956131696351806
146,0.01956131696351806
147,0.01956131696351806
148,0.01956131696351806
149,0.01956131696351806
150,0.01956131696351806
151,0.01956131696351806
152,0.01956131696351806
153,0.021196378369380157
154,0.021196378369380157
155,0.021196378369380157
156,0.021196378369380157
157,0.021196378369380157
158,0.021196378369380157
159,0.021196378369380157
160,0.021196378369380157
161,0.01783934532541571
162,0.01783934532541571
163,0.01783934532541571
164,0.01783934532541571
165,0.01783934532541571
166,0.01783934532541571
167,0.01783934532541571
168,0.01783934532541571
169,0.015780242872649737
170,0.015780242872649737
171,0.015780242872649737
172,0.015780242872649737
173,0.015780242872649737
174,0.015780242872649737
175,0.015780242872649737
176,0.015780242872649737
177,0.017319480582215493
178,0.017319480582215493
179,0.017319480582215493
180,0.017319480582215493
181,0.017319480582215493
182,0.017319480582215493
183,0.017319480582215493
184,0.017319480582215493
185,0.01753851287853558
186,0.01753851287853558
187,0.01753851287853558
188,0.01753851287853558
189,0.01753851287853558
190,0.01753851287853558
191,0.01753851287853558
192,0.01753851287853558
193,0.01985827344142391
194,0.01985827344142391
195,0.01985827344142391
196,0.01985827344142391
197,0.01985827344142391
198,0.01985827344142391
199,0.01985827344142391
200,0.01985827344142391
201,0.014672655345262346
202,0.014672655345262346
203,0.014672655345262346
204,0.014672655345262346
205,0.014672655345262346
206,0.014672655345262346
207,0.014672655345262346
208,0.014672655345262346
209,0.02885522893203374
210,0.02885522893203374
211,0.02885522893203374
212,0.02885522893203374
213,0.02885522893203374
214,0.02885522893203374
215,0.02885522893203374
216,0.02885522893203374
217,0.018340082899233803
218,0.018340082899233803
219,0.018340082899233803
220,0.018340082899233803
221,0.018340082899233803
222,0.018340082899233803
223,0.018340082899233803
224,0.018340082899233803
225,0.015185297467589357
226,0.015185297467589357
