Id,WnvPresent
1,5.6309398639878119e-05
2,5.6309398639878119e-05
3,5.6309398639878119e-05
4,5.6309398639878119e-05
5,5.6309398639878119e-05
6,5.6309398639878119e-05
7,5.6309398639878119e-05
8,5.6309398639878119e-05
9,5.0847365705245529e-05
10,5.0847365705245529e-05
11,5.0847365705245529e-05
12,5.0847365705245529e-05
13,5.0847365705245529e-05
14,5.0847365705245529e-05
15,5.0847365705245529e-05
16,5.0847365705245529e-05
17,5.97001562894671e-05
18,5.97001562894671e-05
19,5.97001562894671e-05
20,5.97001562894671e-05
21,5.97001562894671e-05
22,5.97001562894671e-05
23,5.97001562894671e-05
24,5.97001562894671e-05
25,3.5885108453262917e-05
26,3.5885108453262917e-05
27,3.5885108453262917e-05
28,3.5885108453262917e-05
29,3.5885108453262917e-05
30,3.5885108453262917e-05
31,3.5885108453262917e-05
32,3.5885108453262917e-05
33,3.5374663648474117e-05
34,3.5374663648474117e-05
35,3.5374663648474117e-05
36,3.5374663648474117e-05
37,3.5374663648474117e-05
38,3.5374663648474117e-05
39,3.5374663648474117e-05
40,3.5374663648474117e-05
41,3.6363214892747332e-05
42,3.6363214892747332e-05
43,3.6363214892747332e-05
44,3.6363214892747332e-05
45,3.6363214892747332e-05
46,3.6363214892747332e-05
47,3.6363214892747332e-05
48,3.6363214892747332e-05
49,3.5267713397141328e-05
50,3.5267713397141328e-05
51,3.5267713397141328e-05
52,3.5267713397141328e-05
53,3.5267713397141328e-05
54,3.5267713397141328e-05
55,3.5267713397141328e-05
56,3.5267713397141328e-05
57,4.0486745415155604e-05
58,4.0486745415155604e-05
59,4.0486745415155604e-05
60,4.0486745415155604e-05
61,4.0486745415155604e-05
62,4.0486745415155604e-05
63,4.0486745415155604e-05
64,4.0486745415155604e-05
65,3.1002727800381694e-05
66,3.1002727800381694e-05
67,3.1002727800381694e-05
68,3.1002727800381694e-05
69,3.1002727800381694e-05
70,3.1002727800381694e-05
71,3.1002727800381694e-05
72,3.1002727800381694e-05
73,4.0752113717685664e-05
74,4.0752113717685664e-05
75,4.0752113717685664e-05
76,4.0752113717685664e-05
77,4.0752113717685664e-05
78,4.0752113717685664e-05
79,4.0752113717685664e-05
80,4.0752113717685664e-05
81,3.5750247698809267e-05
82,3.5750247698809267e-05
83,3.5750247698809267e-05
84,3.5750247698809267e-05
85,3.5750247698809267e-05
86,3.5750247698809267e-05
87,3.5750247698809267e-05
88,3.5750247698809267e-05
89,3.9776310110189562e-05
90,3.9776310110189562e-05
91,3.9776310110189562e-05
92,3.9776310110189562e-05
93,3.9776310110189562e-05
94,3.9776310110189562e-05
95,3.9776310110189562e-05
96,3.9776310110189562e-05
97,4.1006994837953404e-05
98,4.1006994837953404e-05
99,4.1006994837953404e-05
100,4.1006994837953404e-05
101,4.1006994837953404e-05
102,4.1006994837953404e-05
103,4.1006994837953404e-05
104,4.1006994837953404e-05
105,2.9484243155446442e-05
106,2.9484243155446442e-05
107,2.9484243155446442e-05
108,2.9484243155446442e-05
109,2.9484243155446442e-05
110,2.9484243155446442e-05
111,2.9484243155446442e-05
112,2.9484243155446442e-05
113,5.5595642866632187e-05
114,5.5595642866632187e-05
115,5.5595642866632187e-05
116,5.5595642866632187e-05
117,5.5595642866632187e-05
118,5.5595642866632187e-05
119,5.5595642866632187e-05
120,5.5595642866632187e-05
121,3.5030435362288113e-05
122,3.5030435362288113e-05
123,3.5030435362288113e-05
124,3.5030435362288113e-05
125,3.5030435362288113e-05
126,3.5030435362288113e-05
127,3.5030435362288113e-05
128,3.5030435362288113e-05
129,5.0875495716674364e-05
130,5.0875495716674364e-05
131,5.0875495716674364e-05
132,5.0875495716674364e-05
133,5.0875495716674364e-05
134,5.0875495716674364e-05
135,5.0875495716674364e-05
136,5.0875495716674364e-05
137,3.8028288203618437e-05
138,3.8028288203618437e-05
139,3.8028288203618437e-05
140,3.8028288203618437e-05
141,3.8028288203618437e-05
142,3.8028288203618437e-05
143,3.8028288203618437e-05
144,3.8028288203618437e-05
145,5.8082637416883175e-05
146,5.8082637416883175e-05
147,5.8082637416883175e-05
148,5.8082637416883175e-05
149,5.8082637416883175e-05
150,5.8082637416883175e-05
151,5.8082637416883175e-05
152,5.8082637416883175e-05
153,6.0636783052767878e-05
154,6.0636783052767878e-05
155,6.0636783052767878e-05
156,6.0636783052767878e-05
157,6.0636783052767878e-05
158,6.0636783052767878e-05
159,6.0636783052767878e-05
160,6.0636783052767878e-05
161,5.800075898495457e-05
162,5.800075898495457e-05
163,5.800075898495457e-05
164,5.800075898495457e-05
165,5.800075898495457e-05
166,5.800075898495457e-05
167,5.800075898495457e-05
168,5.800075898495457e-05
169,3.9739631818529888e-05
170,3.9739631818529888e-05
171,3.9739631818529888e-05
172,3.9739631818529888e-05
173,3.9739631818529888e-05
174,3.9739631818529888e-05
175,3.9739631818529888e-05
176,3.9739631818529888e-05
177,4.7934724128132028e-05
178,4.7934724128132028e-05
179,4.7934724128132028e-05
180,4.7934724128132028e-05
181,4.7934724128132028e-05
182,4.7934724128132028e-05
183,4.7934724128132028e-05
184,4.7934724128132028e-05
185,3.664224358834646e-05
186,3.664224358834646e-05
187,3.664224358834646e-05
188,3.664224358834646e-05
189,3.664224358834646e-05
190,3.664224358834646e-05
191,3.664224358834646e-05
192,3.664224358834646e-05
193,5.0656088504531711e-05
194,5.0656088504531711e-05
195,5.0656088504531711e-05
196,5.0656088504531711e-05
197,5.0656088504531711e-05
198,5.0656088504531711e-05
199,5.0656088504531711e-05
200,5.0656088504531711e-05
201,4.2376103254240745e-05
202,4.2376103254240745e-05
203,4.2376103254240745e-05
204,4.2376103254240745e-05
205,4.2376103254240745e-05
206,4.2376103254240745e-05
207,4.2376103254240745e-05
208,4.2376103254240745e-05
209,3.8082773391172256e-05
210,3.8082773391172256e-05
211,3.8082773391172256e-05
212,3.8082773391172256e-05
213,3.8082773391172256e-05
214,3.8082773391172256e-05
215,3.8082773391172256e-05
216,3.8082773391172256e-05
217,3.8327981197944191e-05
218,3.8327981197944191e-05
219,3.8327981197944191e-05
220,3.8327981197944191e-05
221,3.8327981197944191e-05
222,3.8327981197944191e-05
223,3.8327981197944191e-05
224,3.8327981197944191e-05
225,3.2392393184232857e-05
226,3.2392393184232857e-05
227,3.2392393184232857e-05
228,3.2392393184232857e-05
229,3.2392393184232857e-05
230,3.2392393184232857e-05
231,3.2392393184232857e-05
232,3.2392393184232857e-05
233,4.5506641688272926e-05
234,4.5506641688272926e-05
235,4.5506641688272926e-05
236,4.5506641688272926e-05
237,4.5506641688272926e-05
238,4.5506641688272926e-05
239,4.5506641688272926e-05
240,4.5506641688272926e-05
241,5.0610742460756475e-05
242,5.0610742460756475e-05
243,5.0610742460756475e-05
244,5.0610742460756475e-05
245,5.0610742460756475e-05
246,5.0610742460756475e-05
247,5.0610742460756475e-05
248,5.0610742460756475e-05
249,5.297701705901466e-05
250,5.297701705901466e-05
251,5.297701705901466e-05
252,5.297701705901466e-05
253,5.297701705901466e-05
254,5.297701705901466e-05
255,5.297701705901466e-05
256,5.297701705901466e-05
257,3.2355361612239885e-05
258,3.2355361612239885e-05
259,3.2355361612239885e-05
260,3.2355361612239885e-05
261,3.2355361612239885e-05
262,3.2355361612239885e-05
263,3.2355361612239885e-05
264,3.2355361612239885e-05
265,4.0034082647434662e-05
266,4.0034082647434662e-05
267,4.0034082647434662e-05
268,4.0034082647434662e-05
269,4.0034082647434662e-05
270,4.0034082647434662e-05
271,4.0034082647434662e-05
272,4.0034082647434662e-05
273,4.0877820959259437e-05
274,4.0877820959259437e-05
275,4.0877820959259437e-05
276,4.0877820959259437e-05
277,4.0877820959259437e-05
278,4.0877820959259437e-05
279,4.0877820959259437e-05
280,4.0877820959259437e-05
281,3.3071451804096809e-05
282,3.3071451804096809e-05
283,3.3071451804096809e-05
284,3.3071451804096809e-05
285,3.3071451804096809e-05
286,3.3071451804096809e-05
287,3.3071451804096809e-05
288,3.3071451804096809e-05
289,3.373647787255395e-05
290,3.373647787255395e-05
291,3.373647787255395e-05
292,3.373647787255395e-05
293,3.373647787255395e-05
294,3.373647787255395e-05
295,3.373647787255395e-05
296,3.373647787255395e-05
297,5.6007390030746416e-05
298,5.6007390030746416e-05
299,5.6007390030746416e-05
300,5.6007390030746416e-05
301,5.6007390030746416e-05
302,5.6007390030746416e-05
303,5.6007390030746416e-05
304,5.6007390030746416e-05
305,4.5249811867012312e-05
306,4.5249811867012312e-05
